a,b,count,p_calib
-1,-90,8,2.000000000000000164e-05
-1,-89,5,1.250000000000000060e-05
-1,-88,5,1.250000000000000060e-05
-1,-87,7,1.749999999999999847e-05
-1,-86,11,2.750000000000000098e-05
-1,-85,12,3.000000000000000076e-05
-1,-84,7,1.749999999999999847e-05
-1,-83,4,1.000000000000000082e-05
-1,-82,6,1.500000000000000038e-05
-1,-81,7,1.749999999999999847e-05
-1,-80,7,1.749999999999999847e-05
-1,-79,9,2.250000000000000142e-05
-1,-78,4,1.000000000000000082e-05
-1,-77,11,2.750000000000000098e-05
-1,-76,7,1.749999999999999847e-05
-1,-75,8,2.000000000000000164e-05
-1,-74,10,2.500000000000000120e-05
-1,-73,13,3.249999999999999715e-05
-1,-72,8,2.000000000000000164e-05
-1,-71,13,3.249999999999999715e-05
-1,-70,14,3.499999999999999693e-05
-1,-69,19,4.750000000000000262e-05
-1,-68,10,2.500000000000000120e-05
-1,-67,12,3.000000000000000076e-05
-1,-66,11,2.750000000000000098e-05
-1,-65,3,7.500000000000000190e-06
-1,-64,12,3.000000000000000076e-05
-1,-63,15,3.749999999999999671e-05
-1,-62,22,5.500000000000000196e-05
-1,-61,15,3.749999999999999671e-05
-1,-60,21,5.250000000000000218e-05
-1,-59,18,4.500000000000000283e-05
-1,-58,17,4.250000000000000305e-05
-1,-57,21,5.250000000000000218e-05
-1,-56,21,5.250000000000000218e-05
-1,-55,32,8.000000000000000654e-05
-1,-54,37,9.249999999999999867e-05
-1,-53,36,9.000000000000000567e-05
-1,-52,22,5.500000000000000196e-05
-1,-51,34,8.500000000000000611e-05
-1,-50,42,1.050000000000000044e-04
-1,-49,39,9.749999999999999823e-05
-1,-48,45,1.124999999999999969e-04
-1,-47,33,8.249999999999999955e-05
-1,-46,41,1.024999999999999978e-04
-1,-45,49,1.224999999999999960e-04
-1,-44,34,8.500000000000000611e-05
-1,-43,41,1.024999999999999978e-04
-1,-42,56,1.399999999999999877e-04
-1,-41,52,1.299999999999999886e-04
-1,-40,50,1.250000000000000026e-04
-1,-39,47,1.174999999999999965e-04
-1,-38,46,1.150000000000000035e-04
-1,-37,52,1.299999999999999886e-04
-1,-36,49,1.224999999999999960e-04
-1,-35,58,1.450000000000000009e-04
-1,-34,57,1.424999999999999943e-04
-1,-33,65,1.624999999999999925e-04
-1,-32,65,1.624999999999999925e-04
-1,-31,80,2.000000000000000096e-04
-1,-30,79,1.975000000000000030e-04
-1,-29,75,1.875000000000000039e-04
-1,-28,69,1.724999999999999917e-04
-1,-27,98,2.449999999999999921e-04
-1,-26,84,2.100000000000000087e-04
-1,-25,86,2.149999999999999947e-04
-1,-24,100,2.500000000000000052e-04
-1,-23,108,2.700000000000000035e-04
-1,-22,99,2.474999999999999986e-04
-1,-21,119,2.975000000000000214e-04
-1,-20,96,2.400000000000000061e-04
-1,-19,84,2.100000000000000087e-04
-1,-18,94,2.349999999999999930e-04
-1,-17,116,2.900000000000000017e-04
-1,-16,120,2.999999999999999737e-04
-1,-15,116,2.900000000000000017e-04
-1,-14,105,2.624999999999999838e-04
-1,-13,146,3.649999999999999816e-04
-1,-12,129,3.224999999999999785e-04
-1,-11,146,3.649999999999999816e-04
-1,-10,112,2.799999999999999755e-04
-1,-9,114,2.849999999999999886e-04
-1,-8,110,2.750000000000000166e-04
-1,-7,162,4.049999999999999781e-04
-1,-6,129,3.224999999999999785e-04
-1,-5,166,4.150000000000000043e-04
-1,-4,152,3.800000000000000209e-04
-1,-3,159,3.975000000000000126e-04
-1,-2,146,3.649999999999999816e-04
-1,-1,161,4.025000000000000257e-04
-1,0,139,3.474999999999999899e-04
-1,1,143,3.575000000000000161e-04
-1,2,137,3.424999999999999768e-04
-1,3,149,3.725000000000000012e-04
-1,4,141,3.525000000000000030e-04
-1,5,141,3.525000000000000030e-04
-1,6,158,3.950000000000000061e-04
-1,7,152,3.800000000000000209e-04
-1,8,141,3.525000000000000030e-04
-1,9,111,2.775000000000000231e-04
-1,10,145,3.624999999999999750e-04
-1,11,121,3.024999999999999803e-04
-1,12,122,3.049999999999999868e-04
-1,13,126,3.150000000000000131e-04
-1,14,129,3.224999999999999785e-04
-1,15,127,3.175000000000000196e-04
-1,16,111,2.775000000000000231e-04
-1,17,108,2.700000000000000035e-04
-1,18,103,2.575000000000000249e-04
-1,19,86,2.149999999999999947e-04
-1,20,110,2.750000000000000166e-04
-1,21,100,2.500000000000000052e-04
-1,22,85,2.124999999999999882e-04
-1,23,95,2.374999999999999995e-04
-1,24,94,2.349999999999999930e-04
-1,25,68,1.700000000000000122e-04
-1,26,88,2.200000000000000078e-04
-1,27,72,1.800000000000000113e-04
-1,28,85,2.124999999999999882e-04
-1,29,77,1.924999999999999899e-04
-1,30,80,2.000000000000000096e-04
-1,31,65,1.624999999999999925e-04
-1,32,76,1.900000000000000105e-04
-1,33,69,1.724999999999999917e-04
-1,34,66,1.649999999999999991e-04
-1,35,58,1.450000000000000009e-04
-1,36,61,1.524999999999999934e-04
-1,37,49,1.224999999999999960e-04
-1,38,39,9.749999999999999823e-05
-1,39,56,1.399999999999999877e-04
-1,40,44,1.100000000000000039e-04
-1,41,32,8.000000000000000654e-05
-1,42,35,8.749999999999999911e-05
-1,43,44,1.100000000000000039e-04
-1,44,37,9.249999999999999867e-05
-1,45,40,1.000000000000000048e-04
-1,46,39,9.749999999999999823e-05
-1,47,25,6.250000000000000130e-05
-1,48,33,8.249999999999999955e-05
-1,49,35,8.749999999999999911e-05
-1,50,37,9.249999999999999867e-05
-1,51,19,4.750000000000000262e-05
-1,52,32,8.000000000000000654e-05
-1,53,25,6.250000000000000130e-05
-1,54,22,5.500000000000000196e-05
-1,55,20,5.000000000000000240e-05
-1,56,18,4.500000000000000283e-05
-1,57,19,4.750000000000000262e-05
-1,58,20,5.000000000000000240e-05
-1,59,20,5.000000000000000240e-05
-1,60,24,6.000000000000000152e-05
-1,61,18,4.500000000000000283e-05
-1,62,18,4.500000000000000283e-05
-1,63,21,5.250000000000000218e-05
-1,64,19,4.750000000000000262e-05
-1,65,12,3.000000000000000076e-05
-1,66,14,3.499999999999999693e-05
-1,67,14,3.499999999999999693e-05
-1,68,11,2.750000000000000098e-05
-1,69,8,2.000000000000000164e-05
-1,70,12,3.000000000000000076e-05
-1,71,11,2.750000000000000098e-05
-1,72,15,3.749999999999999671e-05
-1,73,6,1.500000000000000038e-05
-1,74,10,2.500000000000000120e-05
-1,75,19,4.750000000000000262e-05
-1,76,15,3.749999999999999671e-05
-1,77,8,2.000000000000000164e-05
-1,78,5,1.250000000000000060e-05
-1,79,5,1.250000000000000060e-05
-1,80,10,2.500000000000000120e-05
-1,81,7,1.749999999999999847e-05
-1,82,5,1.250000000000000060e-05
-1,83,10,2.500000000000000120e-05
-1,84,8,2.000000000000000164e-05
-1,85,7,1.749999999999999847e-05
-1,86,3,7.500000000000000190e-06
-1,87,7,1.749999999999999847e-05
-1,88,6,1.500000000000000038e-05
-1,89,5,1.250000000000000060e-05
-1,90,4,1.000000000000000082e-05
-1,91,4,1.000000000000000082e-05
-1,92,7,1.749999999999999847e-05
-1,93,3,7.500000000000000190e-06
-1,94,4,1.000000000000000082e-05
-1,95,4,1.000000000000000082e-05
-1,96,3,7.500000000000000190e-06
-1,97,1,2.500000000000000205e-06
-1,98,4,1.000000000000000082e-05
-1,99,3,7.500000000000000190e-06
-1,100,4,1.000000000000000082e-05
-1,101,2,5.000000000000000409e-06
-1,103,1,2.500000000000000205e-06
-1,104,2,5.000000000000000409e-06
-1,105,1,2.500000000000000205e-06
-1,107,4,1.000000000000000082e-05
-1,108,2,5.000000000000000409e-06
-1,109,1,2.500000000000000205e-06
-1,110,2,5.000000000000000409e-06
-1,111,2,5.000000000000000409e-06
-1,112,1,2.500000000000000205e-06
-1,114,1,2.500000000000000205e-06
-1,118,1,2.500000000000000205e-06
-1,119,2,5.000000000000000409e-06
-1,121,1,2.500000000000000205e-06
-1,122,2,5.000000000000000409e-06
-1,123,1,2.500000000000000205e-06
-1,127,9,2.250000000000000142e-05
0,-127,14,3.499999999999999693e-05
0,-125,3,7.500000000000000190e-06
0,-123,1,2.500000000000000205e-06
0,-121,1,2.500000000000000205e-06
0,-119,2,5.000000000000000409e-06
0,-118,2,5.000000000000000409e-06
0,-117,1,2.500000000000000205e-06
0,-116,6,1.500000000000000038e-05
0,-115,4,1.000000000000000082e-05
0,-113,1,2.500000000000000205e-06
0,-112,2,5.000000000000000409e-06
0,-110,3,7.500000000000000190e-06
0,-109,6,1.500000000000000038e-05
0,-108,1,2.500000000000000205e-06
0,-107,2,5.000000000000000409e-06
0,-106,1,2.500000000000000205e-06
0,-105,7,1.749999999999999847e-05
0,-104,1,2.500000000000000205e-06
0,-103,5,1.250000000000000060e-05
0,-102,7,1.749999999999999847e-05
0,-101,5,1.250000000000000060e-05
0,-100,8,2.000000000000000164e-05
0,-99,10,2.500000000000000120e-05
0,-98,5,1.250000000000000060e-05
0,-97,7,1.749999999999999847e-05
0,-96,4,1.000000000000000082e-05
0,-95,6,1.500000000000000038e-05
0,-94,10,2.500000000000000120e-05
0,-93,10,2.500000000000000120e-05
0,-92,11,2.750000000000000098e-05
0,-91,6,1.500000000000000038e-05
0,-90,13,3.249999999999999715e-05
0,-89,8,2.000000000000000164e-05
0,-88,11,2.750000000000000098e-05
0,-87,11,2.750000000000000098e-05
0,-86,15,3.749999999999999671e-05
0,-85,18,4.500000000000000283e-05
0,-84,12,3.000000000000000076e-05
0,-83,21,5.250000000000000218e-05
0,-82,16,4.000000000000000327e-05
0,-81,17,4.250000000000000305e-05
0,-80,16,4.000000000000000327e-05
0,-79,22,5.500000000000000196e-05
0,-78,17,4.250000000000000305e-05
0,-77,19,4.750000000000000262e-05
0,-76,18,4.500000000000000283e-05
0,-75,32,8.000000000000000654e-05
0,-74,24,6.000000000000000152e-05
0,-73,26,6.499999999999999431e-05
0,-72,34,8.500000000000000611e-05
0,-71,43,1.074999999999999974e-04
0,-70,49,1.224999999999999960e-04
0,-69,37,9.249999999999999867e-05
0,-68,44,1.100000000000000039e-04
0,-67,39,9.749999999999999823e-05
0,-66,45,1.124999999999999969e-04
0,-65,64,1.600000000000000131e-04
0,-64,53,1.324999999999999952e-04
0,-63,44,1.100000000000000039e-04
0,-62,62,1.550000000000000000e-04
0,-61,70,1.749999999999999982e-04
0,-60,78,1.949999999999999965e-04
0,-59,76,1.900000000000000105e-04
0,-58,73,1.824999999999999908e-04
0,-57,87,2.175000000000000013e-04
0,-56,80,2.000000000000000096e-04
0,-55,81,2.024999999999999890e-04
0,-54,99,2.474999999999999986e-04
0,-53,97,2.425000000000000126e-04
0,-52,146,3.649999999999999816e-04
0,-51,140,3.499999999999999964e-04
0,-50,139,3.474999999999999899e-04
0,-49,143,3.575000000000000161e-04
0,-48,132,3.299999999999999982e-04
0,-47,130,3.249999999999999851e-04
0,-46,169,4.225000000000000240e-04
0,-45,152,3.800000000000000209e-04
0,-44,187,4.674999999999999794e-04
0,-43,181,4.524999999999999942e-04
0,-42,187,4.674999999999999794e-04
0,-41,207,5.174999999999999479e-04
0,-40,233,5.825000000000000100e-04
0,-39,262,6.549999999999999833e-04
0,-38,235,5.875000000000000231e-04
0,-37,256,6.400000000000000524e-04
0,-36,297,7.424999999999999959e-04
0,-35,249,6.225000000000000065e-04
0,-34,272,6.800000000000000488e-04
0,-33,310,7.749999999999999728e-04
0,-32,346,8.649999999999999920e-04
0,-31,332,8.300000000000000086e-04
0,-30,371,9.275000000000000475e-04
0,-29,360,8.999999999999999754e-04
0,-28,406,1.015000000000000060e-03
0,-27,410,1.025000000000000086e-03
0,-26,456,1.139999999999999954e-03
0,-25,446,1.115000000000000106e-03
0,-24,495,1.237500000000000102e-03
0,-23,519,1.297500000000000042e-03
0,-22,548,1.369999999999999907e-03
0,-21,585,1.462500000000000041e-03
0,-20,601,1.502499999999999929e-03
0,-19,581,1.452500000000000015e-03
0,-18,635,1.587499999999999935e-03
0,-17,641,1.602499999999999975e-03
0,-16,669,1.672499999999999942e-03
0,-15,728,1.820000000000000003e-03
0,-14,678,1.694999999999999892e-03
0,-13,788,1.969999999999999963e-03
0,-12,784,1.959999999999999937e-03
0,-11,792,1.979999999999999989e-03
0,-10,843,2.107499999999999998e-03
0,-9,841,2.102500000000000202e-03
0,-8,839,2.097499999999999972e-03
0,-7,939,2.347500000000000194e-03
0,-6,937,2.342499999999999964e-03
0,-5,985,2.462499999999999845e-03
0,-4,1021,2.552500000000000081e-03
0,-3,1009,2.522500000000000003e-03
0,-2,1186,2.965000000000000187e-03
0,-1,1144,2.860000000000000129e-03
0,0,1161,2.902500000000000132e-03
0,1,1209,3.022500000000000013e-03
0,2,1104,2.759999999999999867e-03
0,3,1029,2.572500000000000134e-03
0,4,1006,2.514999999999999875e-03
0,5,985,2.462499999999999845e-03
0,6,960,2.399999999999999790e-03
0,7,966,2.415000000000000046e-03
0,8,848,2.119999999999999923e-03
0,9,860,2.150000000000000001e-03
0,10,744,1.860000000000000108e-03
0,11,852,2.129999999999999949e-03
0,12,751,1.877500000000000046e-03
0,13,719,1.797500000000000053e-03
0,14,740,1.850000000000000082e-03
0,15,710,1.775000000000000102e-03
0,16,655,1.637500000000000067e-03
0,17,648,1.619999999999999912e-03
0,18,639,1.597499999999999962e-03
0,19,597,1.492499999999999903e-03
0,20,536,1.340000000000000045e-03
0,21,521,1.302500000000000055e-03
0,22,566,1.415000000000000025e-03
0,23,476,1.190000000000000085e-03
0,24,516,1.289999999999999914e-03
0,25,482,1.204999999999999908e-03
0,26,455,1.137500000000000056e-03
0,27,458,1.144999999999999967e-03
0,28,381,9.525000000000000046e-04
0,29,364,9.100000000000000016e-04
0,30,368,9.200000000000000278e-04
0,31,310,7.749999999999999728e-04
0,32,359,8.974999999999999688e-04
0,33,330,8.249999999999999955e-04
0,34,306,7.649999999999999465e-04
0,35,292,7.299999999999999632e-04
0,36,287,7.175000000000000388e-04
0,37,256,6.400000000000000524e-04
0,38,227,5.674999999999999706e-04
0,39,209,5.224999999999999610e-04
0,40,226,5.649999999999999641e-04
0,41,228,5.699999999999999772e-04
0,42,212,5.299999999999999807e-04
0,43,167,4.175000000000000109e-04
0,44,160,4.000000000000000192e-04
0,45,175,4.375000000000000091e-04
0,46,154,3.849999999999999798e-04
0,47,152,3.800000000000000209e-04
0,48,147,3.674999999999999881e-04
0,49,130,3.249999999999999851e-04
0,50,141,3.525000000000000030e-04
0,51,102,2.550000000000000183e-04
0,52,116,2.900000000000000017e-04
0,53,112,2.799999999999999755e-04
0,54,90,2.249999999999999938e-04
0,55,94,2.349999999999999930e-04
0,56,77,1.924999999999999899e-04
0,57,60,1.499999999999999869e-04
0,58,83,2.075000000000000022e-04
0,59,77,1.924999999999999899e-04
0,60,69,1.724999999999999917e-04
0,61,66,1.649999999999999991e-04
0,62,63,1.575000000000000065e-04
0,63,57,1.424999999999999943e-04
0,64,59,1.475000000000000074e-04
0,65,47,1.174999999999999965e-04
0,66,46,1.150000000000000035e-04
0,67,55,1.375000000000000083e-04
0,68,43,1.074999999999999974e-04
0,69,32,8.000000000000000654e-05
0,70,42,1.050000000000000044e-04
0,71,46,1.150000000000000035e-04
0,72,37,9.249999999999999867e-05
0,73,34,8.500000000000000611e-05
0,74,25,6.250000000000000130e-05
0,75,25,6.250000000000000130e-05
0,76,21,5.250000000000000218e-05
0,77,23,5.750000000000000174e-05
0,78,23,5.750000000000000174e-05
0,79,26,6.499999999999999431e-05
0,80,29,7.250000000000000043e-05
0,81,21,5.250000000000000218e-05
0,82,16,4.000000000000000327e-05
0,83,18,4.500000000000000283e-05
0,84,21,5.250000000000000218e-05
0,85,17,4.250000000000000305e-05
0,86,10,2.500000000000000120e-05
0,87,9,2.250000000000000142e-05
0,88,11,2.750000000000000098e-05
0,89,12,3.000000000000000076e-05
0,90,10,2.500000000000000120e-05
0,91,13,3.249999999999999715e-05
0,92,14,3.499999999999999693e-05
0,93,11,2.750000000000000098e-05
0,94,5,1.250000000000000060e-05
0,95,14,3.499999999999999693e-05
0,96,9,2.250000000000000142e-05
0,97,8,2.000000000000000164e-05
0,98,5,1.250000000000000060e-05
0,99,2,5.000000000000000409e-06
0,100,8,2.000000000000000164e-05
0,101,6,1.500000000000000038e-05
0,102,7,1.749999999999999847e-05
0,103,7,1.749999999999999847e-05
0,104,4,1.000000000000000082e-05
0,105,5,1.250000000000000060e-05
0,106,4,1.000000000000000082e-05
0,107,2,5.000000000000000409e-06
0,108,3,7.500000000000000190e-06
0,109,2,5.000000000000000409e-06
0,110,3,7.500000000000000190e-06
0,111,1,2.500000000000000205e-06
0,112,3,7.500000000000000190e-06
0,113,1,2.500000000000000205e-06
0,114,2,5.000000000000000409e-06
0,115,3,7.500000000000000190e-06
0,116,2,5.000000000000000409e-06
0,117,3,7.500000000000000190e-06
0,118,1,2.500000000000000205e-06
0,119,3,7.500000000000000190e-06
0,120,5,1.250000000000000060e-05
0,122,1,2.500000000000000205e-06
0,123,1,2.500000000000000205e-06
0,126,3,7.500000000000000190e-06
0,127,9,2.250000000000000142e-05
1,-127,4,1.000000000000000082e-05
1,-126,2,5.000000000000000409e-06
1,-120,2,5.000000000000000409e-06
1,-119,2,5.000000000000000409e-06
1,-117,1,2.500000000000000205e-06
1,-115,3,7.500000000000000190e-06
1,-114,1,2.500000000000000205e-06
1,-113,1,2.500000000000000205e-06
1,-112,1,2.500000000000000205e-06
1,-111,1,2.500000000000000205e-06
1,-110,2,5.000000000000000409e-06
1,-109,1,2.500000000000000205e-06
1,-108,2,5.000000000000000409e-06
1,-106,2,5.000000000000000409e-06
1,-105,2,5.000000000000000409e-06
1,-104,3,7.500000000000000190e-06
1,-103,1,2.500000000000000205e-06
1,-102,3,7.500000000000000190e-06
1,-101,1,2.500000000000000205e-06
1,-100,7,1.749999999999999847e-05
1,-98,1,2.500000000000000205e-06
1,-97,3,7.500000000000000190e-06
1,-96,3,7.500000000000000190e-06
1,-95,4,1.000000000000000082e-05
1,-94,8,2.000000000000000164e-05
1,-93,7,1.749999999999999847e-05
1,-92,4,1.000000000000000082e-05
1,-91,8,2.000000000000000164e-05
1,-90,4,1.000000000000000082e-05
1,-89,5,1.250000000000000060e-05
1,-88,4,1.000000000000000082e-05
1,-87,6,1.500000000000000038e-05
1,-86,7,1.749999999999999847e-05
1,-85,8,2.000000000000000164e-05
1,-84,8,2.000000000000000164e-05
1,-83,6,1.500000000000000038e-05
1,-82,11,2.750000000000000098e-05
1,-81,10,2.500000000000000120e-05
1,-80,6,1.500000000000000038e-05
1,-79,8,2.000000000000000164e-05
1,-78,5,1.250000000000000060e-05
1,-77,6,1.500000000000000038e-05
1,-76,6,1.500000000000000038e-05
1,-75,10,2.500000000000000120e-05
1,-74,10,2.500000000000000120e-05
1,-73,9,2.250000000000000142e-05
1,-72,10,2.500000000000000120e-05
1,-71,11,2.750000000000000098e-05
1,-70,15,3.749999999999999671e-05
1,-69,13,3.249999999999999715e-05
1,-68,19,4.750000000000000262e-05
1,-67,8,2.000000000000000164e-05
1,-66,18,4.500000000000000283e-05
1,-65,15,3.749999999999999671e-05
1,-64,26,6.499999999999999431e-05
1,-63,15,3.749999999999999671e-05
1,-62,22,5.500000000000000196e-05
1,-61,19,4.750000000000000262e-05
1,-60,32,8.000000000000000654e-05
1,-59,29,7.250000000000000043e-05
1,-58,16,4.000000000000000327e-05
1,-57,14,3.499999999999999693e-05
1,-56,30,7.499999999999999343e-05
1,-55,33,8.249999999999999955e-05
1,-54,28,6.999999999999999387e-05
1,-53,29,7.250000000000000043e-05
1,-52,30,7.499999999999999343e-05
1,-51,22,5.500000000000000196e-05
1,-50,29,7.250000000000000043e-05
1,-49,31,7.749999999999999999e-05
1,-48,38,9.500000000000000523e-05
1,-47,43,1.074999999999999974e-04
1,-46,25,6.250000000000000130e-05
1,-45,56,1.399999999999999877e-04
1,-44,36,9.000000000000000567e-05
1,-43,52,1.299999999999999886e-04
1,-42,43,1.074999999999999974e-04
1,-41,51,1.275000000000000092e-04
1,-40,53,1.324999999999999952e-04
1,-39,54,1.350000000000000017e-04
1,-38,56,1.399999999999999877e-04
1,-37,67,1.675000000000000057e-04
1,-36,58,1.450000000000000009e-04
1,-35,58,1.450000000000000009e-04
1,-34,65,1.624999999999999925e-04
1,-33,56,1.399999999999999877e-04
1,-32,58,1.450000000000000009e-04
1,-31,78,1.949999999999999965e-04
1,-30,75,1.875000000000000039e-04
1,-29,65,1.624999999999999925e-04
1,-28,99,2.474999999999999986e-04
1,-27,88,2.200000000000000078e-04
1,-26,100,2.500000000000000052e-04
1,-25,100,2.500000000000000052e-04
1,-24,97,2.425000000000000126e-04
1,-23,97,2.425000000000000126e-04
1,-22,103,2.575000000000000249e-04
1,-21,115,2.874999999999999951e-04
1,-20,98,2.449999999999999921e-04
1,-19,106,2.649999999999999903e-04
1,-18,122,3.049999999999999868e-04
1,-17,141,3.525000000000000030e-04
1,-16,121,3.024999999999999803e-04
1,-15,124,3.099999999999999999e-04
1,-14,100,2.500000000000000052e-04
1,-13,140,3.499999999999999964e-04
1,-12,146,3.649999999999999816e-04
1,-11,149,3.725000000000000012e-04
1,-10,131,3.274999999999999916e-04
1,-9,127,3.175000000000000196e-04
1,-8,144,3.600000000000000227e-04
1,-7,154,3.849999999999999798e-04
1,-6,150,3.750000000000000078e-04
1,-5,155,3.874999999999999864e-04
1,-4,159,3.975000000000000126e-04
1,-3,155,3.874999999999999864e-04
1,-2,165,4.124999999999999977e-04
1,-1,173,4.324999999999999960e-04
1,0,144,3.600000000000000227e-04
1,1,175,4.375000000000000091e-04
1,2,162,4.049999999999999781e-04
1,3,137,3.424999999999999768e-04
1,4,156,3.899999999999999929e-04
1,5,149,3.725000000000000012e-04
1,6,160,4.000000000000000192e-04
1,7,130,3.249999999999999851e-04
1,8,142,3.550000000000000096e-04
1,9,140,3.499999999999999964e-04
1,10,145,3.624999999999999750e-04
1,11,140,3.499999999999999964e-04
1,12,127,3.175000000000000196e-04
1,13,120,2.999999999999999737e-04
1,14,130,3.249999999999999851e-04
1,15,123,3.074999999999999934e-04
1,16,114,2.849999999999999886e-04
1,17,105,2.624999999999999838e-04
1,18,99,2.474999999999999986e-04
1,19,95,2.374999999999999995e-04
1,20,107,2.674999999999999969e-04
1,21,96,2.400000000000000061e-04
1,22,94,2.349999999999999930e-04
1,23,108,2.700000000000000035e-04
1,24,98,2.449999999999999921e-04
1,25,99,2.474999999999999986e-04
1,26,79,1.975000000000000030e-04
1,27,99,2.474999999999999986e-04
